id,y_pred
3268,517349.1103209879
3269,375359.3844289893
3270,262126.04007673307
3271,376110.4029560461
3272,199999.07928337363
3273,152341.8996769504
3274,157810.20523585475
3275,180546.9236927095
3276,130925.18171275075
3277,112582.64514673245
3278,131947.21018316064
3279,157387.11488720975
3280,322499.2598049862
3281,357137.93157227035
3282,307927.52952642296
3283,300555.7099754325
3284,304888.0123390106
3285,303037.16308386275
3286,322981.3672200341
3287,313092.87733836647
3288,211168.8215338401
3289,162740.5237909279
3290,223306.2564483994
3291,269216.16724943236
3292,215387.0457315591
3293,232934.8119726309
3294,289096.4506671422
3295,318380.09453791537
3296,69584.68833677236
3297,50403.894542777874
3298,44159.58008474048
3299,54271.40201657428
3300,75290.74229112752
3301,101126.84103414639
3302,75969.50393948286
3303,33497.33896708003
3304,249710.6458248045
3305,252583.48075190128
3306,255471.56355717854
3307,244902.6594485176
3308,246511.686389066
3309,269446.7478439858
3310,265848.51069781545
3311,287051.17638637056
3312,305551.36136102694
3313,302043.37098016794
3314,306787.99458206195
3315,303909.1309475684
3316,278619.2666532769
3317,298162.24844647624
3318,308866.2146354835
3319,306869.6410854072
3320,129862.20022369821
3321,111842.71638200917
3322,139096.0673146157
3323,135276.34053965932
3324,124178.12606850757
3325,114098.27997632507
3326,114274.49298975345
3327,102796.38420714198
3328,345947.5126527072
3329,413793.73995998973
3330,378399.6334703867
3331,348810.8058629892
3332,404296.1586659081
3333,381451.21924806497
3334,392759.6660289941
3335,398552.43750515924
3336,288516.44380504824
3337,220387.61048111113
3338,209662.12366389387
3339,213102.96042097782
3340,211724.76501384095
3341,199199.22852835522
3342,224363.5099202687
3343,213221.88550951277
3344,276670.29606288247
3345,237786.96204581478
3346,243550.66363637947
3347,258554.7496635922
3348,281325.069682875
3349,284215.8736869905
3350,260390.81986342283
3351,238266.8128674967
3352,469563.60228486574
3353,450604.2590895462
3354,419430.7203669355
3355,376766.07676333014
3356,424863.5260483962
3357,470478.96736039774
3358,501209.5587143696
3359,512211.75854278484
3360,220096.99113639616
3361,278114.60961834324
3362,230432.18587619733
3363,267327.9876654527
3364,285472.80608575436
3365,171435.94905563162
3366,176266.8060095733
3367,240015.69720901016
3368,217194.90496307696
3369,273942.84108422487
3370,278769.9040192481
3371,219608.8759740237
3372,205193.70151390336
3373,222894.2662649449
3374,220462.4098127515
3375,249893.61753936557
3376,185291.5188817505
3377,179385.5957242348
3378,182781.71864221137
3379,244920.61743569674
3380,258740.5006841568
3381,258050.36113527606
3382,305977.5317198426
3383,274657.64531425224
3384,450778.4038089354
3385,456535.96592399303
3386,422464.96780819393
3387,419636.07311275846
3388,390839.58464798285
3389,430272.7615264476
3390,462787.1733479938
3391,441193.5323536637
3392,189583.1952289911
3393,201623.98139681824
3394,178966.57020416122
3395,203539.07774404023
3396,195656.23405437043
3397,159429.38455156755
3398,197289.9715694788
3399,186002.07548925374
3400,320869.6269469416
3401,266782.7366290626
3402,252173.02237407528
3403,338078.21067618
3404,414261.8504184606
3405,413940.76210456225
3406,386547.5529351895
3407,344996.9425168799
3408,135985.73366388588
3409,133720.37656595165
3410,142901.16403934665
3411,120004.31930204453
3412,118501.90949001398
3413,181731.32955119605
3414,199740.1843503782
3415,141845.07759595828
3416,333204.88298077736
3417,318326.8582439479
3418,362694.54941266106
3419,408671.69482627435
3420,404849.3258829625
3421,403623.74736445356
3422,462586.7900947217
3423,509865.3360585264
3424,330874.21052214986
3425,308141.22301566397
3426,419631.0717489978
3427,429457.2158962593
3428,408172.6695588046
3429,406766.86095687735
3430,318450.19850502076
3431,296498.35534885275
3432,226336.0198747748
3433,271248.4196374968
3434,280475.2276359007
3435,225637.27697312483
3436,180941.3637735655
3437,230355.10775223112
3438,273930.2338289124
3439,225888.98231755733
3440,312239.94632712693
3441,348532.4861955893
3442,333421.08388850454
3443,350963.3575998645
3444,366174.86854903237
3445,326188.40057121543
3446,361944.9579400859
3447,328713.39466504497
3448,200662.72574196826
3449,260531.49497726728
3450,256862.8542046034
3451,245655.40638347925
3452,251186.11863803345
3453,200459.61863147124
3454,144289.1269996704
3455,172365.2468484679
3456,185473.45224433817
3457,147645.24920144316
3458,155422.64654672035
3459,150473.0687122349
3460,92150.11298741148
3461,93725.81847210128
3462,116776.88530677899
3463,150252.1109987446
3464,144825.47866703052
3465,160070.4753620794
3466,194274.18399667932
3467,148975.7242497126
3468,101016.75866882548
3469,109048.05739777234
3470,129829.24757862424
3471,192378.45910046366
3472,393542.02123532427
3473,369013.75779692706
3474,384711.0794371295
3475,420383.3825561851
3476,372103.40845673886
3477,325445.68398301635
3478,304893.31775849947
3479,321333.1474758684
3480,83248.36062945814
3481,84623.27236320391
3482,45921.92219777115
3483,54058.79852995708
3484,54779.5742037403
3485,55394.17548687285
3486,49158.404008212216
3487,52049.367772242455
3488,308779.10806348216
3489,327382.599876439
3490,341354.07216220506
3491,378008.5322270672
3492,364914.7728333503
3493,339546.00179836183
3494,353032.6333294389
3495,329585.35360038985
3496,246407.83576940253
3497,228110.2024634841
3498,262558.08205416275
3499,219909.24811659523
3500,185871.31903971385
3501,222419.54594822795
3502,233528.32843587283
3503,249488.43504546102
3504,450172.9185235
3505,482926.8567104275
3506,441236.5319285681
3507,382406.98329605296
3508,424892.2985984692
3509,466909.93724775704
3510,432350.2042638048
3511,460411.0632462166
3512,339751.6749759781
3513,364414.73511171236
3514,399275.93292257795
3515,441253.90482137806
3516,437905.1616667801
3517,412869.16860476194
3518,397399.6356637742
3519,422317.97352292703
3520,131751.08124279368
3521,157085.28573370018
3522,158215.28488512247
3523,207248.75974610847
3524,186277.97572250475
3525,137751.44530697036
3526,126605.10733101859
3527,105737.32745809051
3528,182272.11286894843
3529,197097.88863062597
3530,204242.19660846394
3531,201941.30339579395
3532,246405.93793319218
3533,219890.14424589637
3534,186675.3513550026
3535,232568.12386010523
3536,463926.43933258945
3537,449117.39026496775
3538,439256.88876998884
3539,480616.98277014575
3540,488000.8064906107
3541,445248.9292568446
3542,513306.8082571236
3543,489776.27172404714
3544,356373.44546938397
3545,355570.58564721886
3546,389873.5305633667
3547,387739.6071836401
3548,322399.44708249095
3549,310648.9990462452
3550,298976.76634713466
3551,315742.54618705245
3552,580079.6284884439
3553,539349.2800785439
3554,433220.61112885876
3555,471593.8087383418
3556,584617.1859965656
3557,485456.72833556775
3558,426980.7844172986
3559,452703.55709054833
3560,246462.5263219891
3561,258284.25837697272
3562,258087.9239661167
3563,290770.88530967303
3564,276651.3432223635
3565,196821.29046982716
3566,161622.26986217804
3567,215173.14140944098
3568,141285.38389557175
3569,135943.84981321788
3570,157415.52662994788
3571,129501.87969051136
3572,155539.87497515313
3573,180025.11305209383
3574,140757.58209204528
3575,125074.45086347373
3576,197483.4739437371
3577,185002.8192247199
3578,222817.3208101004
3579,228553.6125778153
3580,213745.46128898516
3581,239562.83766250225
3582,227300.20320746826
3583,227185.18010252574
3584,319942.56170747936
3585,331455.96170385234
3586,316754.7042727356
3587,253804.84241319587
3588,220502.39753615204
3589,284426.99171374727
3590,307146.9807318356
3591,318115.62895902
3592,252568.49742474084
3593,330150.01012653916
3594,358418.79229221586
3595,286026.1302734151
3596,272780.7999573442
3597,297101.7900378709
3598,266887.0256925131
3599,250743.74300681122
3600,291489.21749288525
3601,263750.74794002966
3602,235054.65896540746
3603,259499.6962841553
3604,290334.3777677045
3605,295006.17353107565
3606,303820.67157359986
3607,272255.42960314726
3608,138030.8760240113
3609,129912.50895050424
3610,127746.71374594633
3611,110352.93003303141
3612,101401.1964762219
3613,97198.19011327357
3614,89409.21676388124
3615,98381.02529867037
3616,234202.7705046385
3617,219640.8407478743
3618,299576.62466311373
3619,337847.7175698274
3620,263267.68066867476
3621,196232.1535364882
3622,172533.20448236883
3623,247370.5707317709
3624,233540.3249515979
3625,222692.30877246067
3626,294915.8075482921
3627,311980.9901570905
3628,252794.43236693804
3629,253264.65628868242
3630,223344.41030810756
3631,198851.4468024351
3632,233773.95176250068
3633,259865.62686319923
3634,285763.3988563321
3635,273272.7000384359
3636,200260.1938635314
3637,192331.78362598445
3638,259728.53316688142
3639,247586.6625164324
3640,435627.02619588847
3641,418860.31256479403
3642,390694.4948070024
3643,476059.7736588783
3644,580037.8835264298
3645,610110.7717928858
3646,541924.9607938235
3647,493835.1582524411
3648,613401.4255715573
3649,615298.664398936
3650,687824.695358768
3651,690800.7059102823
3652,691504.8603106217
3653,619169.3042763303
3654,581479.0115522865
3655,677980.8460409538
3656,330486.49916272255
3657,308419.80464872654
3658,295944.2684035388
3659,273966.84095351695
3660,361038.9927856493
3661,367546.26978469134
3662,332203.52875426254
3663,322918.71841874596
3664,361897.5231901995
3665,360863.81410251773
3666,287286.4960194707
3667,337434.1092487473
3668,394763.62006483064
3669,426001.1899540088
3670,422568.4218217055
3671,356009.2979322157
3672,228307.20501184528
3673,214227.60726784164
3674,178224.07552600367
3675,225655.79508485558
3676,201005.3838590735
3677,225101.2295501369
3678,264936.5090691281
3679,256824.37996984168
3680,366967.9555823693
3681,436443.25753413345
3682,381087.8534933752
3683,390290.6443408016
3684,438305.02995943296
3685,396321.7473776944
3686,369632.83905052365
3687,387435.6074110864
3688,105106.11297563415
3689,103502.56073892048
3690,129914.26875537085
3691,138337.6892665121
3692,119218.10085689365
3693,88696.82404447558
3694,120676.85413143183
3695,122482.02874596124
3696,138378.0645927945
3697,172193.33886889045
3698,247870.45833331344
3699,225918.89166154634
3700,153681.62339224687
3701,187283.5091519972
3702,226395.86322763408
3703,218329.76970722413
3704,392975.7159278938
3705,435245.5691414142
3706,497330.00504913967
3707,495918.9438159162
3708,433562.5502804234
3709,371203.77294350305
3710,329002.2883291535
3711,340612.53737445635
3712,397872.21542029455
3713,386012.9312223034
3714,336153.0766604267
3715,343464.0533424935
3716,328416.8748153605
3717,346273.0262103805
3718,372022.3048759067
3719,408099.51237664616
3720,229108.3683774944
3721,234027.01465096284
3722,247385.5072766788
3723,196124.15182712564
3724,222516.51316019922
3725,268989.77500415326
3726,212946.64941532817
3727,195084.51499555097
3728,300391.55211480684
3729,271769.6106391789
3730,240684.71207346366
3731,314291.26085412817
3732,345603.04977488425
3733,293421.1003409313
3734,217366.1082923211
3735,271645.19436046237
3736,609725.7688777745
3737,515066.3025254085
3738,494700.16954661295
3739,507481.385611915
3740,504825.6411077185
3741,516795.8921957607
3742,474188.59143034794
3743,531140.6956413973
3744,211624.4918967254
3745,229058.91050822588
3746,238345.7377058375
3747,205233.70281867645
3748,194398.76066777055
3749,204782.21770260253
3750,211258.54167394867
3751,210371.6223910418
3752,199190.40243794495
3753,223603.54850340355
3754,303069.70431885944
3755,312079.4402997066
3756,269033.3488677125
3757,285702.08818413963
3758,258660.2399998472
3759,234236.66630492517
3760,277367.9252437596
3761,288023.85168055404
3762,338076.64186185476
3763,359285.7582984748
3764,324475.31252780446
3765,321172.59709839796
3766,303588.919653109
3767,264934.7857921912
3768,245346.90165325406
3769,257373.3501321106
3770,274618.2776307338
3771,294055.5129148093
3772,264034.71961021726
3773,222045.08936995477
3774,263088.5372044295
3775,286462.42187361326
3776,234376.51904634465
3777,276473.40757709084
3778,269637.30414407345
3779,248948.59686077715
3780,283908.0283202633
3781,265727.91498538054
3782,269934.7563418912
3783,292115.0557567315
3784,197710.07713905702
3785,224033.1083434754
3786,203107.94555692349
3787,214453.33100350123
3788,249471.52132826674
3789,239799.53189904327
3790,185660.70208299297
3791,154654.69877202867
3792,247335.50631954864
3793,283820.13966780656
3794,224721.35909282346
3795,238224.04299201723
3796,236983.8451764566
3797,233452.96203391586
3798,327909.07622935984
3799,279969.8578114887
3800,326647.78449158766
3801,299046.972709205
3802,341991.42911286035
3803,427766.0997282909
3804,446183.808089684
3805,396202.3082784675
3806,337890.54104844807
3807,340667.87259897345
3808,221263.36412853646
3809,191745.64503296858
3810,166322.93361204697
3811,257815.40877089984
3812,233760.2012486329
3813,174001.35509781193
3814,263010.7881269688
3815,241132.7916334451
3816,123411.3867932213
3817,64581.99325298539
3818,105883.45848355148
3819,157228.72725265182
3820,152071.72331149777
3821,134312.94301050698
3822,110323.88095398998
3823,91638.51207699308
3824,356537.5940278245
3825,390160.2264066267
3826,469074.339967563
3827,493929.60525116196
3828,418016.84158413514
3829,454297.60639306164
3830,499133.8463401523
3831,458014.303886678
3832,334899.3193224968
3833,328650.8845201205
3834,328713.41650879866
3835,349834.0359842986
3836,389216.9355170703
3837,349856.67640232743
3838,322933.8440606752
3839,338762.68796040263
3840,276427.00238181744
3841,278909.51481431234
3842,245894.62896111718
3843,268608.17599821225
3844,236322.93435929116
3845,226445.62060952449
3846,276853.30517677654
3847,276400.7915787297
3848,175452.0168201931
3849,184105.8386026738
3850,164410.2663789796
3851,161151.49394674267
3852,178007.48800966033
3853,170954.98172205518
3854,209932.45686224633
3855,190468.28309690132
3856,291978.50481185096
3857,287358.78819667466
3858,352438.3228837495
3859,334468.8863325458
3860,291343.0432088451
3861,329049.9721827144
3862,356763.18137016136
3863,308756.7095681223
3864,197470.88646558864
3865,216934.56808980292
3866,115537.90041925327
3867,84425.34747739753
3868,117512.12245529037
3869,207809.70506155607
3870,203418.99157148588
3871,76560.94037474452
3872,198861.02419257507
3873,242853.59407531872
3874,213583.29657513468
3875,157760.73839141073
3876,159623.0604252952
3877,187073.22465616872
3878,200308.69203059166
3879,183969.11952737317
3880,213428.95208056117
3881,197254.61434671437
3882,266141.64489166584
3883,261787.35048052148
3884,228137.10302594872
3885,277487.4832171637
3886,255625.25658689326
3887,176732.6411220342
3888,412553.3094766181
3889,414272.7949331582
3890,402575.8713835117
3891,403824.30177890556
3892,373711.38948207593
3893,372195.4955943135
3894,402281.2722662515
3895,406773.9664595007
3896,85087.09148812063
3897,70877.1916005707
3898,114726.26834664245
3899,133007.57375671994
3900,115294.16925380651
3901,114320.69261117566
3902,93669.26879634011
3903,95148.2568371356
3904,167632.58194563846
3905,214768.84174847644
3906,226276.07294148253
3907,217129.4775169709
3908,225621.96482593368
